灵山大佛有多高?|88米
灵山大佛是什么材质的?|青铜
灵山大佛是世界第几大青铜佛像?|世界最大
灵山胜境在哪里?|无锡
大照壁全长多少米?|39.8米
大照壁最高处多少米?|7米
祥符禅寺有多少年历史?|千年
祥符禅寺的大钟有多重?|12.8吨
祥符禅寺与哪位法师有渊源?|玄奘法师
灵山梵宫面积多大?|7.2万平方米
灵山梵宫的穹顶是什么风格?|星空穹顶
灵山梵宫演出的名称是什么?|吉祥颂
吉祥颂演出时间有哪些?|10:35|11:30|14:00|16:00
五印坛城是什么建筑风格?|藏传佛教|藏式|藏族
五印坛城有什么颜色?|金顶|红墙|红色|金色
九龙灌浴讲述什么故事?|释迦牟尼|诞生|出生
九龙灌浴有什么传说?|九龙吐水|神龙|九条龙
佛足坛有什么圣迹?|佛足|佛陀|足印
灵山大佛位于哪里?|灵山胜境|无锡
登灵山大佛有多少级台阶?|216|两百一十六
灵山胜境的门票多少钱?|210元
老人门票多少钱?|105元
儿童门票多少钱?|免票
菩提大道两旁种的是什么树?|银杏
灵山精舍是什么?|禅意酒店
百子戏弥勒是什么?|青铜雕塑
天下第一掌在哪里?|佛手广场
灵山梵宫用的是什么琉璃?|琉璃壁画
请问灵山大照壁有什么特色?|大型浮雕展现佛教文化辉煌
登云道多少级代表什么含义?|108烦恼加108愿望
灵山胜境有几条推荐路线?|五条
佛教朝圣路线需要多长时间?|5小时
自然风光路线需要多长时间?|5小时
亲子家庭路线需要多长时间?|4小时
历史文化深度路线需要多长时间?|6小时
禅修体验路线需要多长时间?|4到5小时
佛教朝圣路线包含哪些景点?|南门大照壁佛足坛五智门祥符禅寺灵山大佛灵山梵宫五印坛城
灵山大佛的建造年代?|1997年建成
灵山胜境由哪位大师设计?|吴显林
梵宫素斋多少钱一位?|50元
曼飞龙塔是什么风格?|傣族风格
灵山大佛面向哪个方向?|太湖
大佛脚下可以做什么活动?|抱佛脚
祥符禅寺的钟叫什么名字?|江南第一钟
灵山大照壁上题了什么字?|灵山胜境
五印坛城可以做什么?|转经筒祈福
亲子路线适合什么人?|带孩子的家庭游客
九龙灌浴的圣水可以做什么?|接取祈福
灵山精舍有什么体验项目?|抄经品茶冥想早课
五智门象征什么?|佛教五种智慧
三圣殿供奉哪三圣?|阿弥陀佛观音大势至
杏坛广场因什么得名?|孔子讲学
赵朴初与灵山有什么关系?|题写灵山胜境
从无锡市区怎么去灵山?|乘坐88路或89路公交车
从无锡市区打车去灵山多少钱?|60到80元
拈花湾在哪里?|灵山胜境附近
拈花湾晚上有什么活动?|五灯湖灯光秀香月花街夜市禅意水幕表演
灵山有哪些路线主题?|佛教朝圣自然观光亲子互动禅修体验历史文化
亲子路线有哪些亮点?|九龙灌浴百子戏弥勒梵宫琉璃壁画五印坛城互动
自然路线有哪些亮点?|菩提大道灵山大佛曼飞龙塔灵山精舍
历史文化路线有哪些亮点?|大照壁祥符禅寺灵山大佛灵山梵宫五印坛城
大照壁上刻了什么?|大型佛教文化浮雕
祥符禅寺最初建于什么时期?|唐代
灵山梵宫的建筑设计灵感来自哪里?|佛教经典华严经
五印坛城的金顶象征什么?|藏传佛教的庄严神圣
灵山胜境出口在哪里?|祥符禅寺和三圣殿附近
灵山大佛脚下能看到什么风景?|太湖全景
百子戏弥勒的寓意是什么?|皆大欢喜
灵山精舍适合什么人群?|寻求禅修体验的游客
灵山什么时候修建的?|1994年开工
景区开门时间是几点?|上午7点半
九龙灌浴每天演出几场?|每天多场
灵山梵宫木雕是什么工艺?|东阳木雕
曼飞龙塔位于哪里?|灵山大佛附近
菩提大道能看到什么自然风光?|太湖白虎山龙珠山
灵山胜境风水中有什么讲究?|三山环抱面朝太湖
拈花湾香月花街有什么美食?|无锡小笼包酱排骨
祥符禅寺和哪部电影取景相关?|暂无
大佛建在哪个山上?|小灵山
景区里给儿童准备了什么活动?|抱佛脚亲子活动
灵山精舍可以住宿吗?|可以
梵宫有哪些材质?|琉璃东阳木雕壁画
九龙灌浴的九龙是什么含义?|印度神话和中国龙文化结合
景区游客最多是什么季节?|春秋季
大佛用什么材料铸造?|锡青铜
胜境广场能看到什么?|照壁和五明桥
文物展览在哪?|灵山梵宫珍宝馆
灵山精舍素斋特点?|禅食一味
拈花湾有什么特点?|禅意小镇主题客栈
五灯湖在哪里?|拈花湾内
梵天花海在哪里?|灵山景区内
鹿鸣谷可以做什么?|亲近自然近距离接触小鹿
灵山几月份看花最好?|春季
你能推荐一条适合老人的路线吗?|禅修体验路线
100	吃素斋有什么意义?|体验禅食文化
